collectionID=ResultTable_2
finalScore=0.3895131086142323;split=3;dataset=arts1;algorithm=bohb
finalScore=0.46846846846846846;split=1;dataset=birds;algorithm=bohb
finalScore=0.09405434082382812;split=3;dataset=bookmarks;algorithm=bf
finalScore=0.05231083689768728;split=0;dataset=bookmarks;algorithm=bohb
finalScore=0.5957446808510638;split=4;dataset=birds;algorithm=bf
finalScore=0.4275079758950727;split=4;dataset=bibtex;algorithm=hb
finalScore=0.21592039800995025;split=6;dataset=arts1;algorithm=random
finalScore=0.42994123105474785;split=3;dataset=bibtex;algorithm=bohb
finalScore=0.4449398127507802;split=3;dataset=arts1;algorithm=smac
finalScore=0.0;split=3;dataset=bookmarks;algorithm=random
finalScore=0.10575477775391882;split=0;dataset=bookmarks;algorithm=smac
finalScore=0.4180615025301674;split=2;dataset=bibtex;algorithm=smac
finalScore=0.7700228832951945;split=3;dataset=business1;algorithm=bf
finalScore=0.49673202614379086;split=3;dataset=birds;algorithm=hb
finalScore=0.5384615384615384;split=2;dataset=birds;algorithm=bohb
finalScore=0.527542372881356;split=0;dataset=computers1;algorithm=hb
finalScore=0.6706706706706708;split=2;dataset=business1;algorithm=random
finalScore=0.5606060606060606;split=0;dataset=birds;algorithm=ggp
finalScore=0.6290322580645162;split=5;dataset=birds;algorithm=bf
finalScore=0.2639109697933228;split=2;dataset=arts1;algorithm=ggp
finalScore=0.6196444185368698;split=2;dataset=computers1;algorithm=bf
finalScore=0.5934065934065934;split=4;dataset=birds;algorithm=random
finalScore=0.05089798047544527;split=2;dataset=bookmarks;algorithm=hb
finalScore=0.14959263729631866;split=1;dataset=bookmarks;algorithm=bohb
finalScore=0.0;split=1;dataset=computers1;algorithm=random
finalScore=0.7216556688662268;split=1;dataset=business1;algorithm=hb
finalScore=0.19410812061386595;split=4;dataset=bookmarks;algorithm=bf
finalScore=0.4969806763285024;split=1;dataset=education1;algorithm=bf
finalScore=0.2541899441340782;split=1;dataset=bibtex;algorithm=ggp
finalScore=0.7188291584576414;split=0;dataset=business1;algorithm=bohb
finalScore=0.2660287081339713;split=5;dataset=bibtex;algorithm=random
finalScore=0.40124003542958364;split=5;dataset=arts1;algorithm=hb
finalScore=0.46846846846846846;split=1;dataset=birds;algorithm=smac
finalScore=0.3693436608234814;split=4;dataset=arts1;algorithm=bohb
finalScore=0.2652716841039487;split=0;dataset=education1;algorithm=random
finalScore=0.43781094527363196;split=6;dataset=bibtex;algorithm=bf
finalScore=0.5011865211200759;split=7;dataset=arts1;algorithm=bf
finalScore=0.6953125;split=0;dataset=emotions;algorithm=bf
finalScore=0.5167403663929249;split=2;dataset=education1;algorithm=bf
finalScore=0.40302491103202853;split=6;dataset=arts1;algorithm=hb
finalScore=0.5;split=1;dataset=birds;algorithm=ggp
finalScore=0.40124003542958364;split=5;dataset=arts1;algorithm=bohb
finalScore=0.14376996805111822;split=6;dataset=bibtex;algorithm=random
finalScore=0.684586594079619;split=3;dataset=business1;algorithm=random
finalScore=0.18905357418557975;split=5;dataset=bookmarks;algorithm=bf
finalScore=0.47182080924855485;split=8;dataset=arts1;algorithm=bf
finalScore=0.452132418729496;split=4;dataset=bibtex;algorithm=bohb
finalScore=0.45059880239520955;split=7;dataset=bibtex;algorithm=bf
finalScore=0.0;split=4;dataset=bookmarks;algorithm=random
finalScore=0.7171521035598705;split=0;dataset=business1;algorithm=smac
finalScore=0.4516129032258065;split=4;dataset=birds;algorithm=hb
finalScore=0.291319857312723;split=4;dataset=arts1;algorithm=smac
finalScore=0.211704834605598;split=7;dataset=arts1;algorithm=random
finalScore=0.49673202614379086;split=3;dataset=birds;algorithm=bohb
finalScore=0.45546558704453444;split=0;dataset=education1;algorithm=hb
finalScore=0.0;split=0;dataset=bookmarks;algorithm=ggp
finalScore=0.6351351351351351;split=6;dataset=birds;algorithm=bf
finalScore=0.279510461902882;split=3;dataset=arts1;algorithm=ggp
finalScore=0.4210526315789474;split=3;dataset=bibtex;algorithm=smac
finalScore=0.66;split=5;dataset=birds;algorithm=random
finalScore=0.627342549923195;split=3;dataset=computers1;algorithm=bf
finalScore=0.09405434082382812;split=3;dataset=bookmarks;algorithm=hb
finalScore=0.15296502787633048;split=2;dataset=bookmarks;algorithm=bohb
finalScore=0.4283018867924528;split=5;dataset=bibtex;algorithm=hb
finalScore=0.7643678160919539;split=4;dataset=business1;algorithm=bf
finalScore=0.0;split=2;dataset=computers1;algorithm=random
finalScore=0.6894308943089431;split=2;dataset=business1;algorithm=hb
finalScore=0.606896551724138;split=2;dataset=birds;algorithm=smac
finalScore=0.6625429553264606;split=1;dataset=business1;algorithm=bohb
finalScore=0.0;split=1;dataset=education1;algorithm=random
finalScore=0.527542372881356;split=0;dataset=computers1;algorithm=bohb
finalScore=0.2783985102420857;split=2;dataset=bibtex;algorithm=ggp
finalScore=0.5547798066595059;split=1;dataset=computers1;algorithm=hb
finalScore=0.04836093402240749;split=1;dataset=bookmarks;algorithm=smac
finalScore=0.7058823529411764;split=1;dataset=emotions;algorithm=bf
finalScore=0.7148288973384029;split=0;dataset=emotions;algorithm=random
finalScore=0.6022514071294559;split=0;dataset=enron-f;algorithm=bf
finalScore=0.4785362420830401;split=2;dataset=computers1;algorithm=hb
finalScore=0.43460559796437664;split=7;dataset=arts1;algorithm=hb
finalScore=0.629874025194961;split=4;dataset=computers1;algorithm=bf
finalScore=0.05252328756874042;split=4;dataset=bookmarks;algorithm=hb
finalScore=0.24772190347620657;split=0;dataset=education1;algorithm=bohb
finalScore=0.5599999999999999;split=3;dataset=birds;algorithm=smac
finalScore=0.2243966079582518;split=6;dataset=arts1;algorithm=bohb
finalScore=0.5210084033613446;split=6;dataset=birds;algorithm=random
finalScore=0.477656778069846;split=9;dataset=arts1;algorithm=bf
finalScore=0.635593220338983;split=2;dataset=emotions;algorithm=bf
finalScore=0.6032028469750891;split=0;dataset=enron-f;algorithm=random
finalScore=0.29581395348837214;split=7;dataset=bibtex;algorithm=random
finalScore=0.6695945945945946;split=4;dataset=business1;algorithm=random
finalScore=0.6472213693583051;split=0;dataset=entertainment1;algorithm=bf
finalScore=0.7336139506915214;split=5;dataset=business1;algorithm=bf
finalScore=0.42333019755409224;split=5;dataset=bibtex;algorithm=bohb
finalScore=0.21621621621621623;split=8;dataset=arts1;algorithm=random
finalScore=0.09239293201557354;split=5;dataset=bookmarks;algorithm=random
finalScore=0.4244558258642766;split=0;dataset=computers1;algorithm=smac
finalScore=0.26365054602184085;split=5;dataset=arts1;algorithm=smac
finalScore=0.5981308411214952;split=5;dataset=birds;algorithm=hb
finalScore=0.05089798047544527;split=2;dataset=bookmarks;algorithm=smac
finalScore=0.6625429553264606;split=1;dataset=business1;algorithm=smac
finalScore=0.4298880842659645;split=6;dataset=bibtex;algorithm=hb
finalScore=0.696035242290749;split=0;dataset=emotions;algorithm=hb
finalScore=0.6830110497237569;split=0;dataset=business1;algorithm=ggp
finalScore=0.6567164179104477;split=7;dataset=birds;algorithm=bf
finalScore=0.4969806763285024;split=1;dataset=education1;algorithm=hb
finalScore=0.26180458158017766;split=3;dataset=bibtex;algorithm=ggp
finalScore=0.2854955989284348;split=4;dataset=arts1;algorithm=ggp
finalScore=0.40044742729306493;split=8;dataset=bibtex;algorithm=bf
finalScore=0.5280863218026024;split=3;dataset=education1;algorithm=bf
finalScore=0.0;split=1;dataset=bookmarks;algorithm=ggp
finalScore=0.19541254280219522;split=3;dataset=bookmarks;algorithm=bohb
finalScore=0.19396136197123356;split=6;dataset=bookmarks;algorithm=bf
finalScore=0.6515151515151515;split=2;dataset=birds;algorithm=ggp
finalScore=0.0;split=3;dataset=computers1;algorithm=random
finalScore=0.73214823742091;split=3;dataset=business1;algorithm=hb
finalScore=0.3122706889523033;split=4;dataset=bibtex;algorithm=smac
finalScore=0.736221632773357;split=2;dataset=business1;algorithm=bohb
finalScore=0.0;split=2;dataset=education1;algorithm=random
finalScore=0.43650535888275416;split=1;dataset=computers1;algorithm=bohb
finalScore=0.7257383966244726;split=1;dataset=emotions;algorithm=random
finalScore=0.61660777385159;split=1;dataset=enron-f;algorithm=bf
finalScore=0.0535071431278184;split=3;dataset=bookmarks;algorithm=smac
finalScore=0.7183673469387756;split=0;dataset=emotions;algorithm=bohb
finalScore=0.18849260017775032;split=7;dataset=bookmarks;algorithm=bf
finalScore=0.5009615384615385;split=7;dataset=arts1;algorithm=bohb
finalScore=0.28330047873838354;split=1;dataset=education1;algorithm=bohb
finalScore=0.6023102310231023;split=1;dataset=enron-f;algorithm=random
finalScore=0.6566806470940684;split=1;dataset=entertainment1;algorithm=bf
finalScore=0.6835443037974683;split=3;dataset=emotions;algorithm=bf
finalScore=0.683754762729477;split=5;dataset=business1;algorithm=random
finalScore=0.0;split=0;dataset=entertainment1;algorithm=random
finalScore=0.7692307692307693;split=6;dataset=business1;algorithm=bf
finalScore=0.0;split=4;dataset=computers1;algorithm=random
finalScore=0.3872420262664166;split=9;dataset=bibtex;algorithm=bf
finalScore=0.42879898056705956;split=6;dataset=bibtex;algorithm=bohb
finalScore=0.4406482698204117;split=8;dataset=arts1;algorithm=hb
finalScore=0.20816733067729082;split=9;dataset=arts1;algorithm=random
finalScore=0.0;split=6;dataset=bookmarks;algorithm=random
finalScore=0.24772190347620657;split=0;dataset=education1;algorithm=smac
finalScore=0.25942275042444823;split=6;dataset=arts1;algorithm=smac
finalScore=0.45544554455445546;split=6;dataset=birds;algorithm=hb
finalScore=0.654656696125085;split=2;dataset=business1;algorithm=smac
finalScore=0.5688073394495412;split=5;dataset=birds;algorithm=bohb
finalScore=0.5547798066595059;split=1;dataset=computers1;algorithm=smac
finalScore=0.41005498821681063;split=5;dataset=bibtex;algorithm=smac
finalScore=0.25791647544745294;split=8;dataset=bibtex;algorithm=random
finalScore=0.4633762967620246;split=3;dataset=computers1;algorithm=hb
finalScore=0.4244558258642766;split=0;dataset=computers1;algorithm=ggp
finalScore=0.5344827586206896;split=8;dataset=birds;algorithm=bf
finalScore=0.27653471026965004;split=2;dataset=education1;algorithm=hb
finalScore=0.28759316089434456;split=4;dataset=bibtex;algorithm=ggp
finalScore=0.6625429553264606;split=1;dataset=business1;algorithm=ggp
finalScore=0.25892857142857134;split=5;dataset=arts1;algorithm=ggp
finalScore=0.4935064935064935;split=3;dataset=birds;algorithm=ggp
finalScore=0.5317511225144324;split=4;dataset=education1;algorithm=bf
finalScore=0.6916666666666667;split=1;dataset=emotions;algorithm=hb
finalScore=0.5638981173864895;split=5;dataset=computers1;algorithm=bf
finalScore=0.0;split=2;dataset=bookmarks;algorithm=ggp
finalScore=0.6417910447761194;split=7;dataset=birds;algorithm=random
finalScore=0.1925151017196288;split=4;dataset=bookmarks;algorithm=bohb
finalScore=0.601640838650866;split=0;dataset=enron-f;algorithm=hb
finalScore=0.04919137466307277;split=5;dataset=bookmarks;algorithm=hb
finalScore=0.6995046780407264;split=4;dataset=business1;algorithm=hb
finalScore=0.4528964306612054;split=7;dataset=bibtex;algorithm=hb
finalScore=0.5;split=4;dataset=birds;algorithm=smac
finalScore=0.7446808510638298;split=0;dataset=flags;algorithm=bf
finalScore=0.6946872898453262;split=3;dataset=business1;algorithm=bohb
finalScore=0.0;split=3;dataset=education1;algorithm=random
finalScore=0.5413142485361093;split=2;dataset=computers1;algorithm=bohb
finalScore=0.6329113924050632;split=2;dataset=emotions;algorithm=random
finalScore=0.6104129263913823;split=2;dataset=enron-f;algorithm=bf
finalScore=0.6583850931677019;split=1;dataset=flags;algorithm=bf
finalScore=0.5906277630415561;split=1;dataset=enron-f;algorithm=hb
finalScore=0.0;split=1;dataset=entertainment1;algorithm=random
finalScore=0.623398804440649;split=2;dataset=enron-f;algorithm=random
finalScore=0.5867924528301887;split=0;dataset=enron-f;algorithm=bohb
finalScore=0.6638680659670164;split=2;dataset=entertainment1;algorithm=bf
finalScore=0.4387434554973822;split=9;dataset=arts1;algorithm=hb
finalScore=0.709090909090909;split=1;dataset=emotions;algorithm=bohb
finalScore=0.22626262626262625;split=2;dataset=education1;algorithm=bohb
finalScore=0.2700276243093923;split=8;dataset=arts1;algorithm=bohb
finalScore=0.7217391304347825;split=4;dataset=emotions;algorithm=bf
finalScore=0.5599814729041223;split=6;dataset=computers1;algorithm=bf
finalScore=0.6641431520991052;split=6;dataset=business1;algorithm=random
finalScore=0.38851942597129857;split=8;dataset=bibtex;algorithm=hb
finalScore=0.6816143497757847;split=3;dataset=emotions;algorithm=random
finalScore=0.41403069213905414;split=7;dataset=bibtex;algorithm=bohb
finalScore=0.0;split=9;dataset=bibtex;algorithm=random
finalScore=0.6433566433566433;split=9;dataset=birds;algorithm=bf
finalScore=0.0;split=7;dataset=bookmarks;algorithm=random
finalScore=0.19033078880407125;split=7;dataset=arts1;algorithm=smac
finalScore=0.7183673469387756;split=0;dataset=emotions;algorithm=smac
finalScore=0.9886363636363636;split=0;dataset=genbase;algorithm=bf
finalScore=0.05252328756874042;split=4;dataset=bookmarks;algorithm=smac
finalScore=0.6081081081081081;split=7;dataset=birds;algorithm=hb
finalScore=0.7236533957845435;split=7;dataset=business1;algorithm=bf
finalScore=0.4672459893048128;split=1;dataset=education1;algorithm=smac
finalScore=0.7340425531914895;split=0;dataset=flags;algorithm=random
finalScore=0.5507246376811593;split=6;dataset=birds;algorithm=bohb
finalScore=0.7284768211920529;split=3;dataset=business1;algorithm=smac
finalScore=0.617500731635938;split=2;dataset=computers1;algorithm=smac
finalScore=0.48007530593034203;split=3;dataset=education1;algorithm=hb
finalScore=0.5472936030617824;split=4;dataset=computers1;algorithm=hb
finalScore=0.28363228699551574;split=0;dataset=education1;algorithm=ggp
finalScore=0.24530563324011187;split=6;dataset=arts1;algorithm=ggp
finalScore=0.52991452991453;split=4;dataset=birds;algorithm=ggp
finalScore=0.43650535888275416;split=1;dataset=computers1;algorithm=ggp
finalScore=0.2626358053849787;split=5;dataset=bibtex;algorithm=ggp
finalScore=0.654656696125085;split=2;dataset=business1;algorithm=ggp
finalScore=0.6367713004484306;split=2;dataset=emotions;algorithm=hb
finalScore=0.5054945054945054;split=8;dataset=birds;algorithm=random
finalScore=0.5093561687281953;split=5;dataset=education1;algorithm=bf
finalScore=0.42865566037735847;split=6;dataset=bibtex;algorithm=smac
finalScore=0.0;split=3;dataset=bookmarks;algorithm=ggp
finalScore=0.04919137466307277;split=5;dataset=bookmarks;algorithm=bohb
finalScore=0.1421149144254279;split=6;dataset=bookmarks;algorithm=hb
finalScore=0.32658336923739767;split=0;dataset=entertainment1;algorithm=hb
finalScore=0.7335329341317367;split=5;dataset=business1;algorithm=hb
finalScore=0.0;split=5;dataset=computers1;algorithm=random
finalScore=0.5660377358490567;split=5;dataset=birds;algorithm=smac
finalScore=0.09255215001129602;split=8;dataset=bookmarks;algorithm=bf
finalScore=0.6943521594684384;split=4;dataset=business1;algorithm=bohb
finalScore=0.2724795640326975;split=4;dataset=education1;algorithm=random
finalScore=0.4633762967620246;split=3;dataset=computers1;algorithm=bohb
finalScore=0.6256015399422522;split=3;dataset=enron-f;algorithm=bf
finalScore=0.4023372287145242;split=1;dataset=entertainment1;algorithm=hb
finalScore=0.5969062784349408;split=1;dataset=enron-f;algorithm=bohb
finalScore=0.7759562841530054;split=2;dataset=flags;algorithm=bf
finalScore=0.7758620689655173;split=5;dataset=emotions;algorithm=bf
finalScore=0.6662120695533583;split=4;dataset=business1;algorithm=smac
finalScore=0.7416666666666667;split=1;dataset=emotions;algorithm=smac
finalScore=0.611111111111111;split=2;dataset=emotions;algorithm=bohb
finalScore=0.2310321257689679;split=3;dataset=education1;algorithm=bohb
finalScore=0.668495029139527;split=7;dataset=business1;algorithm=random
finalScore=0.983050847457627;split=0;dataset=genbase;algorithm=random
finalScore=0.4263775971093044;split=9;dataset=bibtex;algorithm=hb
finalScore=0.0;split=6;dataset=computers1;algorithm=random
finalScore=0.0;split=2;dataset=entertainment1;algorithm=random
finalScore=0.4406482698204117;split=8;dataset=arts1;algorithm=smac
finalScore=0.40499306518723993;split=8;dataset=bibtex;algorithm=bohb
finalScore=0.29279279279279274;split=4;dataset=education1;algorithm=hb
finalScore=0.09255215001129602;split=8;dataset=bookmarks;algorithm=random
finalScore=0.6998900696225724;split=0;dataset=health1;algorithm=bf
finalScore=0.5714285714285714;split=0;dataset=enron-f;algorithm=smac
finalScore=0.04919137466307277;split=5;dataset=bookmarks;algorithm=smac
finalScore=0.5283018867924528;split=8;dataset=birds;algorithm=hb
finalScore=0.6266981689308919;split=7;dataset=computers1;algorithm=bf
finalScore=0.9775280898876404;split=1;dataset=genbase;algorithm=bf
finalScore=0.5522388059701493;split=7;dataset=birds;algorithm=bohb
finalScore=0.7167630057803468;split=1;dataset=flags;algorithm=random
finalScore=0.5144715447154471;split=2;dataset=education1;algorithm=smac
finalScore=0.4143089430894309;split=3;dataset=computers1;algorithm=smac
finalScore=0.6666666666666666;split=0;dataset=emotions;algorithm=ggp
finalScore=0.7567567567567567;split=0;dataset=flags;algorithm=hb
finalScore=0.41864890580399616;split=5;dataset=computers1;algorithm=hb
finalScore=0.26402906742026644;split=7;dataset=arts1;algorithm=ggp
finalScore=0.6466441924609255;split=3;dataset=entertainment1;algorithm=bf
finalScore=0.673076923076923;split=3;dataset=business1;algorithm=ggp
finalScore=0.46774193548387094;split=5;dataset=birds;algorithm=ggp
finalScore=0.26437541308658297;split=9;dataset=arts1;algorithm=bohb
finalScore=0.4270440251572328;split=2;dataset=computers1;algorithm=ggp
finalScore=0.2814070351758794;split=1;dataset=education1;algorithm=ggp
finalScore=0.30199430199430205;split=6;dataset=bibtex;algorithm=ggp
finalScore=0.280121498481269;split=5;dataset=education1;algorithm=random
finalScore=0.6388888888888888;split=3;dataset=emotions;algorithm=hb
finalScore=0.0;split=4;dataset=bookmarks;algorithm=ggp
finalScore=0.5897435897435898;split=2;dataset=enron-f;algorithm=hb
finalScore=0.05084366134089891;split=6;dataset=bookmarks;algorithm=bohb
finalScore=0.05133978833596036;split=7;dataset=bookmarks;algorithm=hb
finalScore=0.4528964306612054;split=7;dataset=bibtex;algorithm=smac
finalScore=0.7292397660818712;split=6;dataset=business1;algorithm=hb
finalScore=0.5507246376811593;split=6;dataset=birds;algorithm=smac
finalScore=0.7516508756818834;split=8;dataset=business1;algorithm=bf
finalScore=0.18425184487360655;split=9;dataset=bookmarks;algorithm=bf
finalScore=0.6151046405823476;split=3;dataset=enron-f;algorithm=random
finalScore=0.787518573551263;split=5;dataset=business1;algorithm=bohb
finalScore=0.5200752823086574;split=6;dataset=education1;algorithm=bf
finalScore=0.42543576500968366;split=4;dataset=computers1;algorithm=bohb
finalScore=0.6949152542372881;split=9;dataset=birds;algorithm=random
finalScore=0.5620367386400258;split=0;dataset=entertainment1;algorithm=bohb
finalScore=0.5928571428571429;split=4;dataset=enron-f;algorithm=bf
finalScore=0.9666666666666667;split=1;dataset=genbase;algorithm=random
finalScore=0.5735937044593413;split=1;dataset=entertainment1;algorithm=bohb
finalScore=0.5969062784349408;split=1;dataset=enron-f;algorithm=smac
finalScore=0.6748971193415638;split=1;dataset=emotions;algorithm=ggp
finalScore=0.5802707930367506;split=2;dataset=enron-f;algorithm=bohb
finalScore=0.6233269598470363;split=5;dataset=enron-f;algorithm=bf
finalScore=0.580379746835443;split=2;dataset=entertainment1;algorithm=hb
finalScore=0.6861575178997614;split=4;dataset=entertainment1;algorithm=bf
finalScore=0.7068965517241378;split=3;dataset=emotions;algorithm=bohb
finalScore=0.2861952861952862;split=6;dataset=education1;algorithm=random
finalScore=0.6623728813559322;split=8;dataset=business1;algorithm=random
finalScore=0.7529411764705882;split=5;dataset=emotions;algorithm=random
finalScore=0.4263775971093044;split=9;dataset=bibtex;algorithm=bohb
finalScore=0.0;split=3;dataset=entertainment1;algorithm=random
finalScore=0.1672473867595819;split=0;dataset=llog-f;algorithm=bf
finalScore=0.09028014063740501;split=9;dataset=bookmarks;algorithm=random
finalScore=0.18329938900203668;split=9;dataset=arts1;algorithm=smac
finalScore=0.35499753815854257;split=0;dataset=entertainment1;algorithm=smac
finalScore=0.6766550522648084;split=5;dataset=business1;algorithm=smac
finalScore=0.6182258552830759;split=6;dataset=computers1;algorithm=hb
finalScore=0.48560885608856086;split=5;dataset=education1;algorithm=hb
finalScore=0.6129032258064516;split=9;dataset=birds;algorithm=hb
finalScore=0.5378523915109281;split=7;dataset=education1;algorithm=bf
finalScore=0.05084366134089891;split=6;dataset=bookmarks;algorithm=smac
finalScore=0.7714285714285715;split=9;dataset=business1;algorithm=bf
finalScore=0.40499306518723993;split=8;dataset=bibtex;algorithm=smac
finalScore=0.5148514851485148;split=8;dataset=birds;algorithm=bohb
finalScore=1.0;split=2;dataset=genbase;algorithm=bf
finalScore=0.5913911416094823;split=4;dataset=computers1;algorithm=smac
finalScore=0.7802197802197801;split=2;dataset=flags;algorithm=random
finalScore=0.2828333753466095;split=3;dataset=education1;algorithm=smac
finalScore=0.7099818511796734;split=1;dataset=health1;algorithm=bf
finalScore=0.5326633165829147;split=0;dataset=enron-f;algorithm=ggp
finalScore=0.2569444444444445;split=8;dataset=arts1;algorithm=ggp
finalScore=0.9886363636363636;split=0;dataset=genbase;algorithm=hb
finalScore=0.5594442960192358;split=5;dataset=computers1;algorithm=bohb
finalScore=0.6662120695533583;split=4;dataset=business1;algorithm=ggp
finalScore=0.29502093997208007;split=7;dataset=bibtex;algorithm=ggp
finalScore=0.4143089430894309;split=3;dataset=computers1;algorithm=ggp
finalScore=0.5931034482758621;split=6;dataset=birds;algorithm=ggp
finalScore=0.7263157894736842;split=3;dataset=flags;algorithm=bf
finalScore=0.7058823529411765;split=1;dataset=flags;algorithm=hb
finalScore=0.27042253521126763;split=2;dataset=education1;algorithm=ggp
finalScore=0.5600907029478458;split=8;dataset=computers1;algorithm=bf
finalScore=0.0;split=5;dataset=bookmarks;algorithm=ggp
finalScore=0.7048458149779735;split=4;dataset=emotions;algorithm=hb
finalScore=0.13434404082857998;split=7;dataset=bookmarks;algorithm=bohb
finalScore=0.19520666898228548;split=8;dataset=bookmarks;algorithm=hb
finalScore=0.7046802900461437;split=7;dataset=business1;algorithm=hb
finalScore=0.6296296296296297;split=3;dataset=enron-f;algorithm=hb
finalScore=0.5714285714285715;split=7;dataset=birds;algorithm=smac
finalScore=0.728888888888889;split=6;dataset=emotions;algorithm=bf
finalScore=0.7292397660818712;split=6;dataset=business1;algorithm=bohb
finalScore=0.7567567567567567;split=0;dataset=flags;algorithm=bohb
finalScore=0.0;split=7;dataset=computers1;algorithm=random
finalScore=0.6333333333333334;split=2;dataset=emotions;algorithm=smac
