collectionID=ResultTable_0
finalScore=0.38764780325673437;split=5;dataset=bibtex;algorithm=smac
finalScore=0.43213998852553137;split=3;dataset=computers1;algorithm=hb
finalScore=0.7065693590035694;split=0;dataset=flags;algorithm=bf
finalScore=0.2911830357142857;split=6;dataset=birds;algorithm=hb
finalScore=0.24384615384615385;split=3;dataset=birds;algorithm=ggp
finalScore=0.6219047619047618;split=2;dataset=emotions;algorithm=random
finalScore=0.7550144300144273;split=3;dataset=business1;algorithm=bohb
finalScore=0.07628836392009086;split=3;dataset=bookmarks;algorithm=smac
finalScore=0.2410700410700414;split=7;dataset=arts1;algorithm=bohb
finalScore=0.24474923801607093;split=2;dataset=education1;algorithm=hb
finalScore=0.5940822576116692;split=2;dataset=enron-f;algorithm=bf
finalScore=0.0;split=3;dataset=education1;algorithm=random
finalScore=0.7986135482121179;split=6;dataset=business1;algorithm=bf
finalScore=0.0;split=2;dataset=bookmarks;algorithm=ggp
finalScore=0.46516325040421463;split=2;dataset=computers1;algorithm=bohb
finalScore=0.0;split=6;dataset=bookmarks;algorithm=random
finalScore=0.6784434246128528;split=1;dataset=entertainment1;algorithm=bf
finalScore=0.7276130286825455;split=1;dataset=business1;algorithm=ggp
finalScore=0.4543363931918148;split=1;dataset=computers1;algorithm=smac
finalScore=0.2984375;split=8;dataset=birds;algorithm=bf
finalScore=0.7231453187335521;split=2;dataset=business1;algorithm=smac
finalScore=0.2969710533301558;split=1;dataset=education1;algorithm=smac
finalScore=0.24474923801607093;split=2;dataset=education1;algorithm=bohb
finalScore=0.7231453187335521;split=2;dataset=business1;algorithm=ggp
finalScore=0.7010210622710622;split=1;dataset=flags;algorithm=bf
finalScore=0.4521722387385043;split=2;dataset=computers1;algorithm=smac
finalScore=0.0;split=1;dataset=entertainment1;algorithm=random
finalScore=0.5934006863831427;split=1;dataset=enron-f;algorithm=hb
finalScore=0.3316220238095238;split=9;dataset=birds;algorithm=bf
finalScore=0.7629831571434922;split=7;dataset=business1;algorithm=bf
finalScore=0.6733333333333332;split=1;dataset=emotions;algorithm=bohb
finalScore=0.4543363931918148;split=1;dataset=computers1;algorithm=ggp
finalScore=0.0;split=3;dataset=bookmarks;algorithm=ggp
finalScore=0.7385217723452993;split=3;dataset=business1;algorithm=smac
finalScore=0.7261543689732787;split=6;dataset=business1;algorithm=random
finalScore=0.5958619852680613;split=6;dataset=computers1;algorithm=bf
finalScore=0.07315074731124815;split=6;dataset=bookmarks;algorithm=hb
finalScore=0.987917555081734;split=0;dataset=genbase;algorithm=bf
finalScore=0.06551646368967072;split=9;dataset=bibtex;algorithm=random
finalScore=0.4229071225154704;split=6;dataset=bibtex;algorithm=smac
finalScore=0.0;split=5;dataset=computers1;algorithm=random
finalScore=0.29687500000000006;split=8;dataset=birds;algorithm=random
finalScore=0.25066018307913585;split=0;dataset=education1;algorithm=ggp
finalScore=0.25517665637986536;split=8;dataset=arts1;algorithm=bohb
finalScore=0.22899209594711337;split=6;dataset=arts1;algorithm=ggp
finalScore=0.5858792604406641;split=0;dataset=enron-f;algorithm=bohb
finalScore=0.2358667869493312;split=5;dataset=bibtex;algorithm=ggp
finalScore=0.21208791208791208;split=4;dataset=birds;algorithm=ggp
finalScore=0.43197031505556527;split=7;dataset=bibtex;algorithm=bohb
finalScore=0.07074593780148068;split=5;dataset=bookmarks;algorithm=bohb
finalScore=0.6414285714285715;split=2;dataset=emotions;algorithm=hb
finalScore=0.5291730279936752;split=0;dataset=entertainment1;algorithm=hb
finalScore=0.6861111111111111;split=0;dataset=emotions;algorithm=smac
finalScore=0.13478455542799672;split=8;dataset=bookmarks;algorithm=bf
finalScore=0.2911830357142857;split=6;dataset=birds;algorithm=bohb
finalScore=0.2592970383745788;split=9;dataset=arts1;algorithm=hb
finalScore=0.7777148405828117;split=5;dataset=business1;algorithm=hb
finalScore=0.5265764161026004;split=5;dataset=education1;algorithm=bf
finalScore=0.5670302187987063;split=4;dataset=computers1;algorithm=hb
finalScore=0.6706214689265536;split=4;dataset=emotions;algorithm=bf
finalScore=0.6865213882163032;split=3;dataset=emotions;algorithm=random
finalScore=0.3293526785714286;split=7;dataset=birds;algorithm=hb
finalScore=0.7438561735617918;split=4;dataset=business1;algorithm=bohb
finalScore=0.212023597317715;split=7;dataset=arts1;algorithm=smac
finalScore=0.07538589530963762;split=4;dataset=bookmarks;algorithm=smac
finalScore=0.2446938210030479;split=3;dataset=education1;algorithm=hb
finalScore=0.7102913804461791;split=0;dataset=flags;algorithm=random
finalScore=0.5620189287836346;split=3;dataset=enron-f;algorithm=bf
finalScore=0.23344494047619044;split=5;dataset=birds;algorithm=smac
finalScore=0.3488323670621444;split=8;dataset=bibtex;algorithm=hb
finalScore=0.6078448675507501;split=2;dataset=enron-f;algorithm=random
finalScore=0.29264537070023355;split=4;dataset=education1;algorithm=random
finalScore=0.0;split=7;dataset=bookmarks;algorithm=random
finalScore=0.4817900172117036;split=3;dataset=computers1;algorithm=bohb
finalScore=0.6445684715912506;split=2;dataset=entertainment1;algorithm=bf
finalScore=0.6414285714285715;split=2;dataset=emotions;algorithm=bohb
finalScore=0.0;split=4;dataset=bookmarks;algorithm=ggp
finalScore=0.9641791044776119;split=1;dataset=genbase;algorithm=bf
finalScore=0.571325717816946;split=1;dataset=enron-f;algorithm=bohb
finalScore=0.0;split=5;dataset=bookmarks;algorithm=smac
finalScore=0.0;split=1;dataset=education1;algorithm=ggp
finalScore=0.4521722387385043;split=2;dataset=computers1;algorithm=ggp
finalScore=0.7209273182957394;split=2;dataset=flags;algorithm=bf
finalScore=0.0;split=2;dataset=entertainment1;algorithm=random
finalScore=0.3293526785714286;split=7;dataset=birds;algorithm=bohb
finalScore=0.5296718521157416;split=6;dataset=education1;algorithm=bf
finalScore=0.447124512679175;split=4;dataset=computers1;algorithm=bohb
finalScore=0.26186900039362015;split=7;dataset=bookmarks;algorithm=hb
finalScore=0.3357965818903319;split=9;dataset=birds;algorithm=random
finalScore=0.2505092946269416;split=7;dataset=arts1;algorithm=ggp
finalScore=0.0;split=6;dataset=computers1;algorithm=random
finalScore=0.13074089383708046;split=9;dataset=bookmarks;algorithm=bf
finalScore=0.6583333333333333;split=0;dataset=emotions;algorithm=ggp
finalScore=0.24702272088159788;split=9;dataset=arts1;algorithm=bohb
finalScore=0.6640395226048452;split=7;dataset=computers1;algorithm=bf
finalScore=0.7385217723452993;split=3;dataset=business1;algorithm=ggp
finalScore=0.7349113865616965;split=7;dataset=business1;algorithm=random
finalScore=0.34125518226414725;split=0;dataset=entertainment1;algorithm=bohb
finalScore=0.6733333333333332;split=1;dataset=emotions;algorithm=smac
finalScore=0.24132522116283975;split=6;dataset=bibtex;algorithm=ggp
finalScore=0.07315074731124815;split=6;dataset=bookmarks;algorithm=bohb
finalScore=0.7361484348984348;split=0;dataset=flags;algorithm=hb
finalScore=0.6564971751412427;split=3;dataset=emotions;algorithm=hb
finalScore=0.3488323670621444;split=8;dataset=bibtex;algorithm=bohb
finalScore=0.4864652807623149;split=2;dataset=education1;algorithm=smac
finalScore=0.2911830357142857;split=6;dataset=birds;algorithm=smac
finalScore=0.2984375;split=8;dataset=birds;algorithm=hb
finalScore=0.5745416556649161;split=5;dataset=computers1;algorithm=hb
finalScore=0.352952261735359;split=1;dataset=entertainment1;algorithm=hb
finalScore=0.681920903954802;split=4;dataset=emotions;algorithm=random
finalScore=0.13478455542799672;split=8;dataset=bookmarks;algorithm=random
finalScore=0.23344494047619044;split=5;dataset=birds;algorithm=ggp
finalScore=0.7428932500743359;split=5;dataset=business1;algorithm=bohb
finalScore=0.4531211653406175;split=4;dataset=education1;algorithm=hb
finalScore=0.3097850611566324;split=5;dataset=education1;algorithm=random
finalScore=0.5680290297937358;split=4;dataset=enron-f;algorithm=bf
finalScore=0.727971666408148;split=0;dataset=health1;algorithm=bf
finalScore=0.5660103621868328;split=2;dataset=enron-f;algorithm=hb
finalScore=0.6057970460911641;split=3;dataset=enron-f;algorithm=random
finalScore=0.7878429777180856;split=8;dataset=business1;algorithm=bf
finalScore=0.7548022598870057;split=5;dataset=emotions;algorithm=bf
finalScore=0.4311527956596811;split=7;dataset=bibtex;algorithm=smac
finalScore=0.6891618185735833;split=1;dataset=flags;algorithm=random
finalScore=0.7537601708431295;split=6;dataset=business1;algorithm=hb
finalScore=0.24522211736744623;split=8;dataset=arts1;algorithm=smac
finalScore=0.4477516526144963;split=3;dataset=education1;algorithm=bohb
finalScore=0.987917555081734;split=0;dataset=genbase;algorithm=random
finalScore=0.5879792072774529;split=0;dataset=enron-f;algorithm=smac
finalScore=0.6772650221569052;split=3;dataset=entertainment1;algorithm=bf
finalScore=0.7334870303648169;split=4;dataset=business1;algorithm=smac
finalScore=0.5960085459683833;split=3;dataset=computers1;algorithm=smac
finalScore=0.5934006863831427;split=1;dataset=enron-f;algorithm=smac
finalScore=0.0;split=5;dataset=bookmarks;algorithm=ggp
finalScore=0.9641791044776119;split=1;dataset=genbase;algorithm=random
finalScore=0.7359314409803003;split=1;dataset=health1;algorithm=bf
finalScore=0.0;split=3;dataset=entertainment1;algorithm=random
finalScore=0.5971751412429379;split=3;dataset=emotions;algorithm=bohb
finalScore=0.23175790682025096;split=2;dataset=education1;algorithm=ggp
finalScore=0.5699927033750566;split=2;dataset=enron-f;algorithm=bohb
finalScore=0.6405734105076211;split=3;dataset=flags;algorithm=bf
finalScore=0.2446938210030479;split=3;dataset=education1;algorithm=smac
finalScore=0.26127991141360135;split=9;dataset=arts1;algorithm=smac
finalScore=0.1383110039057677;split=8;dataset=bookmarks;algorithm=hb
finalScore=0.14383561643835613;split=0;dataset=llog-f;algorithm=bf
finalScore=0.5492707032955915;split=0;dataset=entertainment1;algorithm=smac
finalScore=0.9832977967306326;split=0;dataset=genbase;algorithm=hb
finalScore=1.0;split=2;dataset=genbase;algorithm=bf
finalScore=0.23718911807147117;split=8;dataset=arts1;algorithm=ggp
finalScore=0.0;split=7;dataset=computers1;algorithm=random
finalScore=0.4536174351963825;split=0;dataset=enron-f;algorithm=ggp
finalScore=0.7334870303648169;split=4;dataset=business1;algorithm=ggp
finalScore=0.24680733489935108;split=7;dataset=bibtex;algorithm=ggp
finalScore=0.7321879428926682;split=8;dataset=business1;algorithm=random
finalScore=0.305952380952381;split=6;dataset=birds;algorithm=ggp
finalScore=0.6653968253968253;split=1;dataset=emotions;algorithm=ggp
finalScore=0.7361484348984348;split=0;dataset=flags;algorithm=bohb
finalScore=0.8076568539994023;split=9;dataset=business1;algorithm=bf
finalScore=0.07449858231699809;split=7;dataset=bookmarks;algorithm=bohb
finalScore=0.38281888408848547;split=9;dataset=bibtex;algorithm=bohb
finalScore=0.0;split=0;dataset=health1;algorithm=random
finalScore=0.6594644771091704;split=8;dataset=computers1;algorithm=bf
finalScore=0.6127777777777779;split=2;dataset=emotions;algorithm=smac
finalScore=0.7467296010560927;split=6;dataset=business1;algorithm=bohb
finalScore=0.6489244368270269;split=1;dataset=entertainment1;algorithm=bohb
finalScore=0.2984375;split=8;dataset=birds;algorithm=bohb
finalScore=0.7090395480225988;split=4;dataset=emotions;algorithm=hb
finalScore=0.6168495230259937;split=3;dataset=enron-f;algorithm=hb
finalScore=0.6037695964166555;split=4;dataset=enron-f;algorithm=random
finalScore=0.7575131331152716;split=7;dataset=business1;algorithm=hb
finalScore=0.3977019091835256;split=8;dataset=bibtex;algorithm=smac
finalScore=0.33653273809523815;split=7;dataset=birds;algorithm=smac
finalScore=0.5306597376349458;split=7;dataset=education1;algorithm=bf
finalScore=0.3531994047619048;split=9;dataset=birds;algorithm=hb
finalScore=0.45107537826589267;split=6;dataset=computers1;algorithm=hb
finalScore=0.6544592988710636;split=1;dataset=flags;algorithm=hb
finalScore=0.5573606982115186;split=2;dataset=entertainment1;algorithm=hb
finalScore=0.13074089383708046;split=9;dataset=bookmarks;algorithm=random
finalScore=0.7519774011299434;split=5;dataset=emotions;algorithm=random
finalScore=0.31779347926480106;split=6;dataset=education1;algorithm=random
finalScore=0.43213998852553137;split=3;dataset=computers1;algorithm=ggp
finalScore=0.2869809602976686;split=5;dataset=education1;algorithm=hb
finalScore=0.07315074731124815;split=6;dataset=bookmarks;algorithm=smac
finalScore=0.6215760709878358;split=5;dataset=enron-f;algorithm=bf
finalScore=0.765075120957474;split=2;dataset=flags;algorithm=random
finalScore=0.7350282485875704;split=6;dataset=emotions;algorithm=bf
finalScore=0.26673791711198186;split=4;dataset=education1;algorithm=bohb
