collectionID=EvalTimes_Random
evalTime=14097,843471,196987,5378,95405,8165,314730,7166,367606,1036164,613081,45672,557403,19211,178830,54237,1340191,67816,440162,23191,58183,331986,11670,636587,1577446,1233352,56372,125425,815697,2826,618666,14184,9464,6462,341044,64979,500938,796549,394256,261098,861,67245,128346,927433,99500,8250,516044,285483,114796,1082544,13155,61722,1467305,3974,753232,1778383,1102352,1303000,58927,1096637,310200,485837,360511,696722,454479,35867,238811,993196,340016,18358,1408,190281,321675,369439,306352,61481,201216,1267770,1109507,102204,88822,1235,83916,134288,169796,613814,909644,60136,1708095,7802,319104,895641,1368953,20865,1243,539770,145196,37110,167163,29985,1673,359273,1375516,334235,193822,1915,1177093,84756,34388,5051,55728,619979,216530,1069319,75533,24253,1327808,403108,58218,219949,4346,156071,20030,804514,155249,215678,387489,124664,11686,50174,962623,643,64188,61010,158748,213200,632776,103738,677592,152843,1381,3501,37176,119234,95568,487342,116461,677075,959441,761098,12549,1602629,491999,490938,5864,7393;dataset=birds;algorithm=random
evalTime=1342611;dataset=entertainment1;algorithm=random
evalTime=123255,63622,125197,158462,63955,18949,797319,1060728,1441562,186133,1786799,1548537,19422,26486,447923,239228,1096245,294386,160807,1345315,1632417,452364,72805,1401297,77208,294928,605681,81800,282424,49432,11215,248350,44491,7939,560765,1606135,594603,290007,855461,1445591,261582,1291196;dataset=enron-f;algorithm=random
evalTime=1450035,1466645;dataset=education1;algorithm=random
evalTime=149046,659537,30495,793367,17324,103847,6426,62697,678932,603379,67241,58225,138153,1633,1037244,260047,419418,6517,76942,1788504,70030,763127,798611,687580,1396,364995,629934,430111,610626,192830,2689,147861,499699,1213349,952689,458,1503,1093443,648387,49844,64406,611576,1939,101310,2233,1272434,102312,167138,507899,22185,6913,559990,848496,218161,533036,134094,455962,260322,22434,1377763,115612,176987,489,1244202,1697362,402670,1515397,893061,44420,71445,128053,827152,850871,51265,5594,1642969,853754,33739,62899,107059,85069,12065,316475,51803,1427,17439,418937,6729,25195,70003,500068,16745,1385876,384930,1725267,208450,54117,167621,459541,66191,443076,78171,1063042,1287737,748077,60699,116604,7853,151208,37177,239446,39321,77126,125996,288443,4228,251792,356473,400252,401834,273757,335135,25421,62370,473153,299804,129124,480789,1056234,91278,751929,36913,225097,34499,128554,1091608,302725,34210,103865,60974,886240,164692,323771,115918,81166,33251,926,422306,93519,212021,61957,1086956,65039,1187395,875,882;dataset=birds;algorithm=random
evalTime=20358,23654,3104,4701,1391854,508316,17694,4009,241796,202,172,148861,4458,2126,4246,1120518,23988,1616842,21860,4590,6856,714,1033,137126,11065,223042,283401,398576,1337,3007,300473,399867,1247009,222254,136580,1470038,1275122,753243,512399,3616,355415,820245,27721,82468,1936,24625,157168,486,3112,46173,396433,11025,2160,12223,4708,23813,517,466443,18312,344118,33420,1701931,42869,4579,22070,77735,158,1710659,44174,7852,131074,281895,208774,4067,10039,48313,320,592743,20217,21338,3488,31187,16253,68201,25321,803892,341408,531393,1427401,119965,22653,1212953,28234,638990,5283,77071,21191,210543,37474,175501,9855,43115,135622,183031,907,31198,157419,9331,14987,30931,700,20674,1952,32919,739,160112,1616374,143638,316869,95952,37307,6153,51140,58771,275492,581,19182,112973,352209,1341546,4511,190214,201535,187,650458,26115,17496,57115,273286,186557,145886,31328,89465,258754,1616,15885,337064,1176693,58,105775,20635,46622,1700945,553567,43844,1048,920066,1887,573880,121515,49469,395035,24372,15905,1903,676146,638;dataset=emotions;algorithm=random
evalTime=1115504,1231696;dataset=entertainment1;algorithm=random
evalTime=1136467,48886,1425536,33326,167983,945301,571418,368176;dataset=bibtex;algorithm=random
evalTime=223906,1031940,73498,1054725;dataset=business1;algorithm=random
evalTime=10032,1516154,331291,1967,78796,450,1472009,420,9281,28810,749,18488,73,318988,837923,210214,1226745,171734,11644,31947,54195,4990,5499,238,160,1224997,997847,2022,24426,108424,35397,5,8843,3109,273799,2681,645915,436223,54736,187695,88733,465354,6508,834,1197189,80777,183443,724,36296,34398,7091,2771,4457,1046254,52714,134984,1118559,87234,1640711,28157,2035,1166,430,13930,4738,65,711,11052,153,3864,1902,75,15103,34341,1031690,351,5918,39397,5979,49,218513,64353,1538981,1461411,621864,20,6406,1085898,359,51965,1661,2213,343313,1409112,1500314,116093,120985,3944,204182,65625,1911,289633,194144,3244,21980,655586,82081,783,446,220,1192,143430,3727,357802,988680,54897,337,121,162556,1029,13912,1710,30321,1011852,15451,4943,132,4049,1596,354661,361513,568,866,36369,181726,1071893,16751,2582,361543,3665,152721,147321,471,32215,7902,647115,209403,4934,567707,595361,1246979,49571,78507,309564,250,13555,168243,10753,2157,77011,3050,356336,177931,470,230,988,1733,338,339641,695149,33533,1174170,3699,22,9367,25271,1736;dataset=flags;algorithm=random
evalTime=267889,456167,1270797,9129,881893,1028823,1138985,127794,62629,1646822,763268,1434598,85149,549670,151763,1608549,69845,632962,46592,1511597,48480,1561372,343335,586785,182386,1493502,299923,160375,1781083,55513,119333,19638,8364,293525,242670,28155,150218,72950,147621,292907,18892,1263465;dataset=enron-f;algorithm=random
evalTime=97516,406256,162458,352323,345087,865082,6118,59638,170689,959916,8540,1330724,21344,60059,201,1496200,43905,1034,276675,383211,38623,5391,1376643,112626,1200773,748262,258804,457926,230550,366736,656972,79252,45457,317531,55184,62680,380977,557821,1203483,1679351,199598,79381,6066,28212,57442,90838,67592,795363,794,39359,332524,74378,2961,33471,859,686731,1277797,15092,18450,887270,370176,107136,384920,283494,208667,11474,78524,3776,480911,1288375,453424,299245,1233378,165033,478,4206,1240750,59011,57113,560526,72416,1047596,1128201,11769,772913,1763605,9535,832461,285920,23794,773223,133870,110579,20834,89303,438564,111551,127581,1212503,1766832,376284,646567,783214,2056,161713,512359,157203,45028,79041,39309,229459,320405,153401,655,67982,1579,1107348,134232,36181,1455499,79268,206141,65234,678419,106533,497939,1588,1498809,194281,49712,1737863,1123722,80243,161543,989593,668180,210164,407820,159364,375848,1443563,248783,1211037,421507,2051,308449,26550,1247610,632110,481195,1252,9256,8064,1927,63148,15213;dataset=birds;algorithm=random
evalTime=1188100;dataset=bookmarks;algorithm=random
evalTime=1001846;dataset=business1;algorithm=random
evalTime=5,1543326,1044534,4649,94775,18349,2239,1142668,70628,453,450689,23263,8832,487,65944,41125,19798,618116,7462,65474,536,2932,7421,13375,545,1372,39537,262972,2592,68114,642556,59550,28171,18955,650140,950610,4890,1368899,229075,194624,38675,65963,23291,111176,8492,162,1942,317,86,138,3220,515995,212348,37493,139,6587,87833,119384,383688,3165,554222,44487,133412,275,275811,8379,5131,11556,440010,67,266922,70469,67067,86235,5420,224388,29165,44676,10315,152,5185,8691,849793,1005687,457,23,1435502,3465,71568,488496,654,43,2419,234032,27328,546538,17216,118275,2223,18558,1456,114,17478,225,115354,6715,10630,2688,698054,1864,1679,458697,18,178592,8219,10022,215,129,21024,21300,10919,1145129,225,3679,278141,639857,116415,650941,1670,1241,219479,1151755,236038,211803,6606,76048,317,32626,4279,89592,5252,3135,1331,4074,2081,2688,975787,646668,26781,256,115,21976,20906,151971,14619,1009214,219276,472209,992,1311,35322,112,2685,1174714,359134,348462,17111,26645,11618,414465,1924,2075,1319573,1516887,31174,33638,413,783;dataset=flags;algorithm=random
evalTime=1441306,1540428;dataset=education1;algorithm=random
evalTime=856076,415049,265512,8181,68746,68782,20566,731138,201915,17071,134841,6375,704461,124374,513479,779683,91415,1127784,176279,12565,201071,21347,58357,1656569,672072,27736,22543,1559916,24620,354121,233288,754152,206009,705067,322167,87063,67763,977271,5941,116585,758172,29082,179140,9253,231060,1329161,324386,210442,849471,145611,66980,1272709,585414,31270,573883,421949,672883,11714,94665,52762,1729557,519894,39223,34557,72098,2196,6031,328624,20748,61767,300879,698257,31730,3338,19588,394037,1034915,472752,19309,8222,260086,705753,5260,365486,622905,123524,587883,1047894,117366,55127,30262,330,312771,955347,56655,741490,40696,1795693,52933,691611,1154157,1401,560722,571403,789,36153,102322,1182334,7260,812296,77250,1493580,99021,1071196,795027,321586,529169,501524,1262008,616328,1304974,35965,1717214,363443,134600,173970,368696,305186,18539,36308,1040304,145149,679,643847,71655,139986,54007,15108,546754,2956,9113,16202,1172073,1442335,26253,483441,175433,91872,1624,1029994,248184,31867,570597,1541913,60739,6;dataset=genbase;algorithm=random
evalTime=656483,757351,4390,493689,1128,164696,1590503,28036,3191,1247555,434,42163,292913,11808,918692,382583,141144,671097,14674,5645,21449,4702,788,33345,497308,132945,181,43357,620,93283,37260,4516,789097,7457,342478,474982,6744,264673,2141,29873,6881,3625,65067,1560217,10494,408728,1702,169985,273877,9274,22421,34174,4179,229905,157110,4375,64220,1700249,11970,21119,950033,374770,106040,9975,59703,12797,714601,3099,88628,12432,22576,3446,98176,582718,32855,4230,38278,1609,853996,4867,3043,17542,271761,796658,832386,425029,24932,7044,23041,1085,33443,2707,365206,205265,116746,15052,9651,12504,1034,508,502976,3325,6593,35432,21401,50093,9186,39903,145903,50309,95135,42101,179684,4311,197506,238471,166609,8347,472227,59544,1732,28576,413,1046513,4815,68052,39551,26525,177794,4116,497842,182458,848861,4678,2145,1027,727792,23813,44131,742,1137347,342501,302870,448716,163,500259,26078,986547,62031,1713238,455487,923,492653,542512,569209,1541145,558095,24077,20320,85612,6984,37499,17005,315354,14659,416061,40675,546531;dataset=emotions;algorithm=random
evalTime=83137,119844,45343,551186,1516800,637086,8296,61856,273222,55852,54214,242820,208464,134795,303097,587809,82390,1684401,1455078,472679,152346,28396,1108313,47295,293704,176300,68596,299561,1071754,1487690,1360642,271439,22555,876600,791084,1497582,1590294,10796;dataset=enron-f;algorithm=random
evalTime=1015254,1234022;dataset=entertainment1;algorithm=random
evalTime=964097;dataset=business1;algorithm=random
evalTime=1344784;dataset=bookmarks;algorithm=random
evalTime=1692858;dataset=education1;algorithm=random
evalTime=59052,1111672,319668,470810,43151,297743,68885,9457,93147,1028169,25307,570274,765141,1602054,151607,321685,27548,181728,55960,540206,141442,1238312,45556,1491285,266761,80867,270221,9323,685062,194212,135719,1049371,58769,1433450,1059870,1393466,277836,1656859;dataset=enron-f;algorithm=random
evalTime=614046,1688916,31816,8501,1632,13033,275943,30193,1596,26599,5876,23966,220544,284,1250,5818,1197660,7192,105565,294169,160992,342550,6587,1254345,65071,3160,670027,1596994,12506,27239,230018,1521455,184,150183,347,33505,241837,1289,271,4475,22775,1743,55151,17550,2767,101666,161,365,186,2185,34593,33297,2934,747,315,173375,1195134,2838,12406,4727,7750,751991,150,5063,587517,1100015,3491,10601,4452,166446,210649,8154,59501,1561527,27158,1736108,271782,130227,4441,964,166098,90853,124,431999,549,1782460,15716,408,32542,22990,170,1379,240061,60617,43885,3681,1108697,830,545,17361,194,227,508,93,15580,49182,55563,1923,1823,212111,89,235,16,40503,21017,1288721,3020,43592,1298595,4391,4194,1216,163728,600,29601,33617,229236,743424,2343,379,1398567,233435,28542,1614016,11173,2437,60530,7,79812,47230,46854,348,69,350,20171,403305,1648,202014,4459,5706,270935,11073,4605,16656,442178,224597,45293,124702,56884,25969,874820,13340,1482,192073,963613,49198,20839,2137,1336957,365822,7297,4625,41806,11971,34339,306905,14231;dataset=flags;algorithm=random
evalTime=800447,467789,706725,37105,1416033,310046,205565,56263,13118,1627013,1658,53613,467277,32116,781862,215484,24684,36406,7605,2853,6048,525469,48727,798161,6,182263,81729,1188701,9539,13061,3509,591,2561,450703,4633,2979,998,1933,26374,722,14670,14988,46707,773829,16784,3288,112135,1391,936485,4438,13088,208420,348,111390,478012,36852,695852,3135,597648,1928,112900,498465,239773,372052,5787,17152,146083,314425,504449,4244,40226,7067,4336,115188,242,39935,17581,1269539,1176559,20715,285228,20594,774971,14745,7712,3465,497,2996,69462,4537,21043,2112,472261,217259,3196,30370,35141,55639,154743,498854,7141,51371,234,393614,159,194193,62039,188833,292299,35024,279561,566128,6762,62176,252666,1901,33502,2241,31664,8526,136553,2042,9458,116739,101921,532,282129,644605,793,946,371464,1515039,4579,1628040,140402,216,8764,8444,3814,130924,12066,3586,332459,18752,29784,1214,21795,23590,887801,13745,323295,211592,124884,19645,64971,35483,11661,52465,136782,47631,36149,143689,21070,495,511721,144457,70174,34127,110053,58012;dataset=emotions;algorithm=random
evalTime=936941;dataset=entertainment1;algorithm=random
evalTime=680953,11906,105143,22123,66946,173440,578284,74671,808939,85217,1282101,153059,13625,663607,20360,640027,61374,258,558118,1826,127694,807819,721387,25303,1077258,189372,172744,603400,420997,36419,905324,64862,36464,111571,18855,685268,191318,54215,62768,8493,200226,322576,1554992,315583,6050,896640,598383,817112,48704,1331710,117616,230640,1359981,1719467,38406,501978,875014,15378,562057,24313,30372,69320,12582,1087396,26716,163181,704821,1679188,17406,321496,516780,7428,57072,1371,20332,6254,189611,124029,750450,589150,1382895,992998,1676597,246732,122143,306875,1455743,431175,582358,1124308,1981,6110,57827,354437,314928,659388,170233,3729,653697,488437,942422,35513,15392,99145,311466,1158485,561794,280900,5976,436399,128821,242131,198215,2930,626628,986,1791629,1352871,98013,521525,19641,298656,742893,1482682,1214712,773900,946318,200115,1128717,340224,175414,396233,7943,1389,79293,510934,282895,31467,785559,77062,21321,19444,8451,109200,4391,284184,45689,862390,1564505,681938,30864,56574,129751,55359,8873;dataset=genbase;algorithm=random
evalTime=118740,1316,54069,866544,733437,5271,62739,9745,20998,41490,425841,1191401,7225,57595,422,45560,1073,732287,1475445,283795,13486,13509,140420,8054,120604,1556,22263,1062,280265,2574,618166,215549,47573,7889,9837,10108,37,335465,44066,370473,106957,23319,18214,147,6945,241139,447,1230976,76362,15993,1612,223,87989,1327,2698,15561,231541,1019,199268,1171,393683,652258,780929,2047,3256,97595,4277,11828,18,1095,252,9025,174604,190569,49433,43159,28909,1399668,48549,269805,704,11145,86958,115,31854,3757,118,46818,2475,34767,118,194,279090,22,23885,680223,34877,111098,30114,2018,838,30310,606364,18575,27932,90036,262424,214802,13483,252062,66366,273991,229931,1620358,635,92037,150961,45681,848,32484,172482,576520,815,61703,162098,24813,6020,627203,1504341,10344,5260,527676,102293,161,504,206101,36039,785690,179543,720,2220,1083,521870,9984,94416,95257,4795,117638,1403078,501215,1050820,69447,76865,84761,7318,500567,1057575,184,208,1124626,1661507,34694,12094,2579,1458,446065,14918,127765,99397,1170,3721,1035363,831;dataset=flags;algorithm=random
evalTime=1180436,1143158;dataset=health1;algorithm=random
evalTime=1422679;dataset=education1;algorithm=random
