collectionID=ResultTable_1
finalScore=0.32011918960491687;split=0;dataset=computers1;algorithm=bf
finalScore=0.02470380298434597;split=4;dataset=arts1;algorithm=random
finalScore=0.2907936336244703;split=5;dataset=arts1;algorithm=bf
finalScore=0.003089839757108958;split=2;dataset=bookmarks;algorithm=bf
finalScore=0.28564215563568157;split=2;dataset=bibtex;algorithm=hb
finalScore=0.17791722098504453;split=2;dataset=arts1;algorithm=bohb
finalScore=0.4595368504994545;split=3;dataset=birds;algorithm=bf
finalScore=0.052419373338559554;split=3;dataset=bibtex;algorithm=random
finalScore=0.31660058645972877;split=2;dataset=bibtex;algorithm=bohb
finalScore=0.48707594344713456;split=2;dataset=birds;algorithm=hb
finalScore=0.2782033485187508;split=2;dataset=arts1;algorithm=smac
finalScore=0.008411308807989522;split=1;dataset=bookmarks;algorithm=hb
finalScore=0.16505090869183783;split=1;dataset=bibtex;algorithm=smac
finalScore=0.0;split=2;dataset=bookmarks;algorithm=random
finalScore=0.021059653135124833;split=0;dataset=computers1;algorithm=random
finalScore=0.34188595600037197;split=3;dataset=bibtex;algorithm=hb
finalScore=0.39428117805826784;split=3;dataset=birds;algorithm=random
finalScore=7.010900885544761E-4;split=0;dataset=bookmarks;algorithm=bohb
finalScore=0.29397646519596454;split=1;dataset=computers1;algorithm=bf
finalScore=0.02574645748987854;split=5;dataset=arts1;algorithm=random
finalScore=0.054453409981494484;split=1;dataset=business1;algorithm=random
finalScore=0.13753335578691578;split=1;dataset=arts1;algorithm=ggp
finalScore=0.424151287309182;split=0;dataset=birds;algorithm=smac
finalScore=0.29725634910093046;split=6;dataset=arts1;algorithm=bf
finalScore=0.33398790954406077;split=2;dataset=business1;algorithm=bf
finalScore=0.22520084688415232;split=0;dataset=business1;algorithm=hb
finalScore=0.003107783873737643;split=3;dataset=bookmarks;algorithm=bf
finalScore=0.43917737487531544;split=1;dataset=birds;algorithm=bohb
finalScore=0.06036988613445868;split=4;dataset=bibtex;algorithm=random
finalScore=0.20777710022338255;split=0;dataset=education1;algorithm=bf
finalScore=0.25551316364792415;split=3;dataset=arts1;algorithm=bohb
finalScore=0.27268822469288534;split=5;dataset=bibtex;algorithm=bf
finalScore=0.13525895478137445;split=0;dataset=bibtex;algorithm=ggp
finalScore=0.26854002583870823;split=4;dataset=arts1;algorithm=hb
finalScore=0.36170554591607224;split=4;dataset=birds;algorithm=bf
finalScore=0.0;split=3;dataset=bookmarks;algorithm=random
finalScore=0.34188595600037197;split=3;dataset=bibtex;algorithm=bohb
finalScore=0.2700317904001356;split=2;dataset=bibtex;algorithm=smac
finalScore=0.0223727891865575;split=4;dataset=bookmarks;algorithm=bf
finalScore=0.14561954382544187;split=1;dataset=business1;algorithm=hb
finalScore=0.3505301715828032;split=1;dataset=birds;algorithm=smac
finalScore=0.5208539690534151;split=5;dataset=birds;algorithm=bf
finalScore=0.0;split=1;dataset=computers1;algorithm=random
finalScore=0.2702002786384632;split=4;dataset=bibtex;algorithm=hb
finalScore=0.20092823974016286;split=4;dataset=arts1;algorithm=bohb
finalScore=0.13300405106157231;split=1;dataset=bibtex;algorithm=ggp
finalScore=0.2255151339559081;split=1;dataset=education1;algorithm=bf
finalScore=6.538094344395395E-4;split=1;dataset=bookmarks;algorithm=bohb
finalScore=0.48707594344713456;split=2;dataset=birds;algorithm=bohb
finalScore=0.2710024997674509;split=3;dataset=business1;algorithm=bf
finalScore=0.014501208434036168;split=3;dataset=arts1;algorithm=smac
finalScore=0.23710160426346888;split=0;dataset=computers1;algorithm=hb
finalScore=0.4021477137820629;split=3;dataset=birds;algorithm=hb
finalScore=0.07885828769435169;split=0;dataset=bookmarks;algorithm=smac
finalScore=0.29315081402468873;split=7;dataset=arts1;algorithm=bf
finalScore=0.02671308648402421;split=0;dataset=education1;algorithm=random
finalScore=0.16637374156256823;split=5;dataset=arts1;algorithm=hb
finalScore=0.4228686518160203;split=0;dataset=birds;algorithm=ggp
finalScore=0.20800854538623598;split=0;dataset=business1;algorithm=bohb
finalScore=0.6789562938293936;split=0;dataset=emotions;algorithm=bf
finalScore=0.027769936485532817;split=6;dataset=arts1;algorithm=random
finalScore=0.2999960021969202;split=2;dataset=computers1;algorithm=bf
finalScore=0.06356476272420412;split=2;dataset=business1;algorithm=random
finalScore=0.3727064283280676;split=4;dataset=birds;algorithm=random
finalScore=6.93558738230826E-4;split=2;dataset=bookmarks;algorithm=hb
finalScore=0.13963171941536057;split=2;dataset=arts1;algorithm=ggp
finalScore=0.2699485145270871;split=6;dataset=bibtex;algorithm=bf
finalScore=0.056184073357014426;split=5;dataset=bibtex;algorithm=random
finalScore=0.28890260505758253;split=4;dataset=business1;algorithm=bf
finalScore=0.3286615472198555;split=4;dataset=bibtex;algorithm=bohb
finalScore=0.2326516386884513;split=0;dataset=enron-f;algorithm=bf
finalScore=0.04086297188566809;split=6;dataset=bibtex;algorithm=random
finalScore=0.0;split=0;dataset=bookmarks;algorithm=ggp
finalScore=0.25263117739784213;split=0;dataset=computers1;algorithm=bohb
finalScore=0.3220645128850138;split=3;dataset=computers1;algorithm=bf
finalScore=0.060984105385835326;split=3;dataset=business1;algorithm=random
finalScore=0.4665615773974908;split=5;dataset=birds;algorithm=random
finalScore=7.151771532302505E-4;split=3;dataset=bookmarks;algorithm=hb
finalScore=0.17581852070187234;split=3;dataset=bibtex;algorithm=smac
finalScore=0.1531233808751246;split=3;dataset=arts1;algorithm=ggp
finalScore=0.025686281873145818;split=7;dataset=arts1;algorithm=random
finalScore=0.3322312190733243;split=6;dataset=birds;algorithm=bf
finalScore=0.4021477137820629;split=3;dataset=birds;algorithm=bohb
finalScore=0.003622573158997;split=5;dataset=bookmarks;algorithm=bf
finalScore=6.93558738230826E-4;split=2;dataset=bookmarks;algorithm=bohb
finalScore=0.291673590170069;split=2;dataset=business1;algorithm=hb
finalScore=0.4661991774994871;split=2;dataset=birds;algorithm=smac
finalScore=0.0;split=2;dataset=computers1;algorithm=random
finalScore=0.33464561864087855;split=5;dataset=bibtex;algorithm=hb
finalScore=0.1323994963237244;split=2;dataset=bibtex;algorithm=ggp
finalScore=0.2563324087089819;split=5;dataset=arts1;algorithm=bohb
finalScore=0.2870582871754338;split=7;dataset=bibtex;algorithm=bf
finalScore=0.207740180227482;split=2;dataset=education1;algorithm=bf
finalScore=0.16098867494837654;split=1;dataset=computers1;algorithm=hb
finalScore=6.538094344395395E-4;split=1;dataset=bookmarks;algorithm=smac
finalScore=0.0;split=1;dataset=education1;algorithm=random
finalScore=0.7418427687541854;split=1;dataset=emotions;algorithm=bf
finalScore=0.13820861922334185;split=0;dataset=education1;algorithm=hb
finalScore=0.25573292614812365;split=1;dataset=business1;algorithm=bohb
finalScore=0.3505301715828032;split=1;dataset=birds;algorithm=ggp
finalScore=0.0;split=4;dataset=bookmarks;algorithm=random
finalScore=0.6957513340113012;split=0;dataset=emotions;algorithm=random
finalScore=0.28171269112171415;split=8;dataset=arts1;algorithm=bf
finalScore=0.30064745196324144;split=4;dataset=birds;algorithm=hb
finalScore=0.28088944373684793;split=4;dataset=arts1;algorithm=smac
finalScore=0.16311161688641734;split=6;dataset=arts1;algorithm=hb
finalScore=0.22520084688415232;split=0;dataset=business1;algorithm=smac
finalScore=0.29143036471552847;split=1;dataset=computers1;algorithm=bohb
finalScore=0.10553162516739348;split=5;dataset=business1;algorithm=bf
finalScore=0.003060710740085284;split=5;dataset=bookmarks;algorithm=random
finalScore=0.2371686748004571;split=8;dataset=bibtex;algorithm=bf
finalScore=0.1454829236849523;split=5;dataset=bibtex;algorithm=bohb
finalScore=0.34887218045112783;split=5;dataset=birds;algorithm=hb
finalScore=0.16475380955369504;split=0;dataset=computers1;algorithm=smac
finalScore=0.3739670562943389;split=0;dataset=entertainment1;algorithm=bf
finalScore=0.12219070379413324;split=0;dataset=business1;algorithm=ggp
finalScore=0.32808963838708555;split=4;dataset=computers1;algorithm=bf
finalScore=0.0511053249821928;split=4;dataset=business1;algorithm=random
finalScore=0.11329892710825759;split=0;dataset=education1;algorithm=bohb
finalScore=7.114249578414839E-4;split=4;dataset=bookmarks;algorithm=hb
finalScore=0.435389756442388;split=6;dataset=birds;algorithm=random
finalScore=0.16042182774291075;split=4;dataset=bibtex;algorithm=smac
finalScore=0.14453949082886972;split=4;dataset=arts1;algorithm=ggp
finalScore=0.30064745196324144;split=4;dataset=birds;algorithm=bohb
finalScore=0.3072352790868267;split=9;dataset=arts1;algorithm=bf
finalScore=0.14761519486621782;split=5;dataset=arts1;algorithm=smac
finalScore=0.216604408874145;split=0;dataset=enron-f;algorithm=random
finalScore=0.22988255865118185;split=3;dataset=business1;algorithm=hb
finalScore=0.08610865990040135;split=6;dataset=bookmarks;algorithm=bf
finalScore=0.4021477137820629;split=3;dataset=birds;algorithm=smac
finalScore=0.4957803046445706;split=7;dataset=birds;algorithm=bf
finalScore=0.0;split=3;dataset=computers1;algorithm=random
finalScore=0.13028851079415898;split=3;dataset=bibtex;algorithm=ggp
finalScore=0.22182267247029167;split=6;dataset=arts1;algorithm=bohb
finalScore=0.22117514347616055;split=3;dataset=education1;algorithm=bf
finalScore=0.028106155907488432;split=8;dataset=arts1;algorithm=random
finalScore=7.151771532302505E-4;split=3;dataset=bookmarks;algorithm=bohb
finalScore=0.5048968114065067;split=2;dataset=birds;algorithm=ggp
finalScore=0.12658726910637527;split=2;dataset=computers1;algorithm=hb
finalScore=6.93558738230826E-4;split=2;dataset=bookmarks;algorithm=smac
finalScore=0.30267174812124065;split=7;dataset=arts1;algorithm=hb
finalScore=0.0;split=2;dataset=education1;algorithm=random
finalScore=0.6242307854072561;split=2;dataset=emotions;algorithm=bf
finalScore=0.1425715178837554;split=1;dataset=education1;algorithm=hb
finalScore=0.0778594876588061;split=2;dataset=business1;algorithm=bohb
finalScore=0.7220403065931521;split=1;dataset=emotions;algorithm=random
finalScore=0.0;split=1;dataset=bookmarks;algorithm=ggp
finalScore=0.6745397804221334;split=0;dataset=emotions;algorithm=hb
finalScore=0.19547858182074723;split=1;dataset=enron-f;algorithm=bf
finalScore=0.11168327333288289;split=1;dataset=business1;algorithm=smac
finalScore=0.32624302561131413;split=6;dataset=bibtex;algorithm=hb
finalScore=0.058827216015929426;split=7;dataset=bibtex;algorithm=random
finalScore=0.2133866858885441;split=1;dataset=education1;algorithm=bohb
finalScore=0.2730991024912436;split=2;dataset=business1;algorithm=smac
finalScore=0.13372412085792468;split=1;dataset=business1;algorithm=ggp
finalScore=0.18156335802361637;split=0;dataset=enron-f;algorithm=hb
finalScore=0.3957086003938158;split=1;dataset=entertainment1;algorithm=bf
finalScore=0.18968963559009344;split=1;dataset=enron-f;algorithm=random
finalScore=0.17042714426573627;split=2;dataset=enron-f;algorithm=bf
finalScore=0.0;split=2;dataset=bookmarks;algorithm=ggp
finalScore=0.05067347590841529;split=8;dataset=bibtex;algorithm=random
finalScore=0.3444444444444445;split=3;dataset=birds;algorithm=ggp
finalScore=0.1667739869740569;split=1;dataset=computers1;algorithm=smac
finalScore=0.14208096197208883;split=3;dataset=business1;algorithm=bohb
finalScore=0.0;split=6;dataset=bookmarks;algorithm=random
finalScore=0.2460336705923868;split=9;dataset=bibtex;algorithm=bf
finalScore=0.19102451622861524;split=6;dataset=bibtex;algorithm=bohb
finalScore=0.6643258354833308;split=3;dataset=emotions;algorithm=bf
finalScore=0.39578959052643264;split=6;dataset=birds;algorithm=hb
finalScore=0.2679681291741827;split=8;dataset=arts1;algorithm=hb
finalScore=0.13820861922334185;split=0;dataset=education1;algorithm=smac
finalScore=0.28713179063083766;split=6;dataset=business1;algorithm=bf
finalScore=0.0786143806205454;split=7;dataset=bookmarks;algorithm=bf
finalScore=0.0;split=0;dataset=entertainment1;algorithm=random
finalScore=0.021059653135124833;split=0;dataset=computers1;algorithm=ggp
finalScore=0.6285424628690882;split=0;dataset=flags;algorithm=bf
finalScore=0.6745397804221334;split=0;dataset=emotions;algorithm=bohb
finalScore=0.35002921650078866;split=5;dataset=computers1;algorithm=bf
finalScore=0.05812869912831047;split=5;dataset=business1;algorithm=random
finalScore=0.13796331549013557;split=5;dataset=bookmarks;algorithm=hb
finalScore=0.539819245082403;split=7;dataset=birds;algorithm=random
finalScore=0.33464561864087855;split=5;dataset=bibtex;algorithm=smac
finalScore=0.13902744413456888;split=5;dataset=arts1;algorithm=ggp
finalScore=0.025017305529116553;split=9;dataset=arts1;algorithm=random
finalScore=0.4618212197159566;split=5;dataset=birds;algorithm=bohb
finalScore=0.0927613521283127;split=4;dataset=business1;algorithm=hb
finalScore=0.32671451355661885;split=4;dataset=birds;algorithm=smac
finalScore=0.27791730544897947;split=6;dataset=arts1;algorithm=smac
finalScore=0.0;split=4;dataset=computers1;algorithm=random
finalScore=0.35634049071183;split=7;dataset=bibtex;algorithm=hb
finalScore=0.3461779448621554;split=8;dataset=birds;algorithm=bf
finalScore=0.13292565198480194;split=4;dataset=bibtex;algorithm=ggp
finalScore=0.30267174812124065;split=7;dataset=arts1;algorithm=bohb
finalScore=0.2095365038562579;split=4;dataset=education1;algorithm=bf
finalScore=7.114249578414839E-4;split=4;dataset=bookmarks;algorithm=bohb
finalScore=0.15203929594675988;split=3;dataset=computers1;algorithm=hb
finalScore=7.151771532302505E-4;split=3;dataset=bookmarks;algorithm=smac
finalScore=0.16450635642178488;split=2;dataset=computers1;algorithm=bohb
finalScore=0.0;split=3;dataset=education1;algorithm=random
finalScore=0.24874718611230417;split=2;dataset=education1;algorithm=hb
finalScore=0.6138126361655775;split=2;dataset=emotions;algorithm=random
finalScore=0.6913289439605229;split=1;dataset=emotions;algorithm=hb
finalScore=0.24874718611230417;split=2;dataset=education1;algorithm=bohb
finalScore=0.3937711142804495;split=2;dataset=entertainment1;algorithm=bf
finalScore=0.22988255865118185;split=3;dataset=business1;algorithm=smac
finalScore=0.2092693262890813;split=2;dataset=enron-f;algorithm=random
finalScore=0.1891272241989059;split=0;dataset=entertainment1;algorithm=hb
finalScore=0.15265894589188303;split=2;dataset=business1;algorithm=ggp
finalScore=0.5490664160401003;split=1;dataset=flags;algorithm=bf
finalScore=0.6922567998254731;split=1;dataset=emotions;algorithm=bohb
finalScore=0.25582114060891564;split=1;dataset=computers1;algorithm=ggp
finalScore=0.0;split=3;dataset=bookmarks;algorithm=ggp
finalScore=0.02138852138852139;split=2;dataset=computers1;algorithm=smac
finalScore=0.2183991299411994;split=3;dataset=enron-f;algorithm=bf
finalScore=0.234228792261881;split=1;dataset=education1;algorithm=smac
finalScore=0.0;split=7;dataset=bookmarks;algorithm=random
finalScore=0.6666666666666666;split=0;dataset=genbase;algorithm=bf
finalScore=0.45094794402273625;split=7;dataset=birds;algorithm=hb
finalScore=0.26191581955844156;split=7;dataset=business1;algorithm=bf
finalScore=0.6936239298081404;split=0;dataset=emotions;algorithm=smac
finalScore=0.0;split=1;dataset=entertainment1;algorithm=random
finalScore=0.3160118767128933;split=6;dataset=computers1;algorithm=bf
finalScore=0.12124225958432495;split=0;dataset=education1;algorithm=ggp
finalScore=0.470156159629844;split=9;dataset=birds;algorithm=bf
finalScore=0.0855989655210771;split=8;dataset=bookmarks;algorithm=bf
finalScore=0.616769520042033;split=0;dataset=flags;algorithm=random
finalScore=0.2385726750060276;split=6;dataset=business1;algorithm=random
finalScore=6.917469810983439E-4;split=6;dataset=bookmarks;algorithm=hb
finalScore=0.30217209690893904;split=8;dataset=birds;algorithm=random
finalScore=0.19102451622861524;split=6;dataset=bibtex;algorithm=smac
finalScore=0.2644533211361871;split=3;dataset=computers1;algorithm=bohb
finalScore=0.13988666152494883;split=6;dataset=arts1;algorithm=ggp
finalScore=0.17184179240225791;split=9;dataset=arts1;algorithm=hb
finalScore=0.23393142661769173;split=0;dataset=enron-f;algorithm=bohb
finalScore=0.39578959052643264;split=6;dataset=birds;algorithm=bohb
finalScore=0.6942247445536919;split=4;dataset=emotions;algorithm=bf
finalScore=0.29461724421157187;split=7;dataset=bibtex;algorithm=bohb
finalScore=0.2241007086822776;split=5;dataset=business1;algorithm=hb
finalScore=0.34887218045112783;split=5;dataset=birds;algorithm=smac
finalScore=0.0;split=5;dataset=computers1;algorithm=random
finalScore=0.006666343057780367;split=9;dataset=bibtex;algorithm=random
finalScore=0.1627353521214906;split=7;dataset=arts1;algorithm=smac
finalScore=0.12842794169039537;split=5;dataset=bibtex;algorithm=ggp
finalScore=0.20347174670447188;split=1;dataset=enron-f;algorithm=hb
finalScore=0.2153933012399495;split=5;dataset=education1;algorithm=bf
finalScore=0.22639931234950383;split=8;dataset=arts1;algorithm=bohb
finalScore=6.689937194014288E-4;split=5;dataset=bookmarks;algorithm=bohb
finalScore=0.2632211751713976;split=4;dataset=business1;algorithm=bohb
finalScore=0.2959582529858757;split=4;dataset=computers1;algorithm=hb
finalScore=7.114249578414839E-4;split=4;dataset=bookmarks;algorithm=smac
finalScore=0.027493987493987494;split=4;dataset=education1;algorithm=random
finalScore=0.36759322548796236;split=4;dataset=birds;algorithm=ggp
finalScore=0.31768932813990874;split=8;dataset=bibtex;algorithm=hb
finalScore=0.26075379851617886;split=3;dataset=education1;algorithm=hb
finalScore=0.6612614825558726;split=3;dataset=emotions;algorithm=random
finalScore=0.6316612799695506;split=2;dataset=emotions;algorithm=hb
finalScore=0.5636216993975615;split=2;dataset=flags;algorithm=bf
finalScore=0.22754466322027958;split=4;dataset=business1;algorithm=smac
finalScore=0.15203929594675988;split=3;dataset=computers1;algorithm=smac
finalScore=0.588230416291057;split=1;dataset=flags;algorithm=random
finalScore=0.02138852138852139;split=2;dataset=computers1;algorithm=ggp
finalScore=0.3517789632196383;split=1;dataset=entertainment1;algorithm=hb
finalScore=0.12301794681482653;split=1;dataset=education1;algorithm=ggp
finalScore=0.32350345979091194;split=8;dataset=bibtex;algorithm=bohb
finalScore=0.07164460482381528;split=2;dataset=education1;algorithm=smac
finalScore=0.0;split=4;dataset=bookmarks;algorithm=ggp
finalScore=0.6993870327203661;split=1;dataset=genbase;algorithm=bf
finalScore=0.16782712721605933;split=2;dataset=enron-f;algorithm=hb
finalScore=0.3254223141428698;split=5;dataset=business1;algorithm=bohb
finalScore=0.003103065990110505;split=8;dataset=bookmarks;algorithm=random
finalScore=0.13200167822195358;split=3;dataset=business1;algorithm=ggp
finalScore=0.36824447482342215;split=8;dataset=birds;algorithm=hb
finalScore=0.20912488229443246;split=0;dataset=enron-f;algorithm=smac
finalScore=0.26898400539548867;split=8;dataset=business1;algorithm=bf
finalScore=0.7337647571878018;split=1;dataset=emotions;algorithm=smac
finalScore=0.0;split=2;dataset=entertainment1;algorithm=random
finalScore=0.6299094424094424;split=0;dataset=emotions;algorithm=ggp
finalScore=0.6666666666666666;split=0;dataset=genbase;algorithm=random
finalScore=0.3281582779505617;split=7;dataset=computers1;algorithm=bf
finalScore=0.4551661015283307;split=9;dataset=birds;algorithm=random
finalScore=0.031011450381679392;split=7;dataset=business1;algorithm=random
finalScore=0.3154604835880546;split=9;dataset=bibtex;algorithm=hb
finalScore=0.0035172840962718267;split=9;dataset=bookmarks;algorithm=bf
finalScore=6.945741975840191E-4;split=7;dataset=bookmarks;algorithm=hb
finalScore=0.1670197048944261;split=7;dataset=bibtex;algorithm=smac
finalScore=0.2959582529858757;split=4;dataset=computers1;algorithm=bohb
finalScore=0.15071900633325383;split=7;dataset=arts1;algorithm=ggp
finalScore=0.16680655759840374;split=0;dataset=entertainment1;algorithm=bohb
finalScore=0.21299075737052794;split=9;dataset=arts1;algorithm=bohb
finalScore=0.20347174670447188;split=1;dataset=enron-f;algorithm=bohb
finalScore=0.2414715391137034;split=6;dataset=business1;algorithm=hb
finalScore=0.4644487091855513;split=7;dataset=birds;algorithm=bohb
finalScore=0.3957262036209405;split=6;dataset=birds;algorithm=smac
finalScore=0.5986545331770462;split=0;dataset=flags;algorithm=hb
finalScore=0.013293217705936722;split=3;dataset=education1;algorithm=bohb
finalScore=0.0;split=6;dataset=computers1;algorithm=random
finalScore=0.13128959341388435;split=6;dataset=bibtex;algorithm=ggp
finalScore=0.22864381323803648;split=6;dataset=education1;algorithm=bf
finalScore=0.2836715404129676;split=8;dataset=arts1;algorithm=smac
finalScore=0.31274815541205253;split=0;dataset=health1;algorithm=bf
finalScore=6.917469810983439E-4;split=6;dataset=bookmarks;algorithm=bohb
finalScore=0.34887218045112783;split=5;dataset=birds;algorithm=ggp
finalScore=0.2075121451167992;split=3;dataset=enron-f;algorithm=random
finalScore=0.14659261606644336;split=5;dataset=computers1;algorithm=hb
finalScore=6.689937194014288E-4;split=5;dataset=bookmarks;algorithm=smac
finalScore=0.02853695067328237;split=5;dataset=education1;algorithm=random
finalScore=0.19464949745789212;split=4;dataset=enron-f;algorithm=bf
finalScore=0.12068781737257828;split=4;dataset=education1;algorithm=hb
finalScore=0.6659617794486214;split=4;dataset=emotions;algorithm=random
finalScore=0.7563793150690293;split=5;dataset=emotions;algorithm=bf
finalScore=0.6240377632534496;split=3;dataset=emotions;algorithm=hb
finalScore=0.39040046709282694;split=3;dataset=entertainment1;algorithm=bf
finalScore=0.6474603585714697;split=1;dataset=genbase;algorithm=random
finalScore=0.020513315943709143;split=3;dataset=computers1;algorithm=ggp
finalScore=0.23106863647765147;split=4;dataset=education1;algorithm=bohb
finalScore=0.10553162516739348;split=5;dataset=business1;algorithm=smac
finalScore=0.2214952920896811;split=1;dataset=entertainment1;algorithm=bohb
finalScore=0.0;split=3;dataset=entertainment1;algorithm=random
finalScore=0.4864197530864197;split=2;dataset=genbase;algorithm=bf
finalScore=0.6911079258905346;split=1;dataset=emotions;algorithm=ggp
finalScore=0.6123293423293423;split=3;dataset=flags;algorithm=bf
finalScore=0.14204509080054398;split=4;dataset=business1;algorithm=ggp
finalScore=0.2959582529858757;split=4;dataset=computers1;algorithm=smac
finalScore=0.5751902330277616;split=2;dataset=flags;algorithm=random
finalScore=0.3584183151862145;split=2;dataset=entertainment1;algorithm=hb
finalScore=0.45919088734974123;split=4;dataset=entertainment1;algorithm=bf
finalScore=0.47105263157894744;split=9;dataset=birds;algorithm=hb
finalScore=0.02808506478231249;split=6;dataset=education1;algorithm=random
finalScore=0.1891272241989059;split=0;dataset=entertainment1;algorithm=smac
finalScore=0.049744753847728675;split=0;dataset=llog-f;algorithm=bf
finalScore=0.6255799026921568;split=2;dataset=emotions;algorithm=smac
finalScore=0.12975955869421674;split=6;dataset=business1;algorithm=bohb
finalScore=0.13663912439072132;split=1;dataset=enron-f;algorithm=smac
finalScore=0.3007208433272588;split=8;dataset=computers1;algorithm=bf
finalScore=0.19570065868350053;split=0;dataset=enron-f;algorithm=ggp
finalScore=0.0;split=0;dataset=health1;algorithm=random
finalScore=0.6699985118380019;split=3;dataset=emotions;algorithm=bohb
finalScore=0.031045440101684144;split=8;dataset=business1;algorithm=random
finalScore=0.10471569280856236;split=8;dataset=bookmarks;algorithm=hb
finalScore=0.1203337568041646;split=5;dataset=computers1;algorithm=bohb
finalScore=0.2482106319874288;split=8;dataset=bibtex;algorithm=smac
finalScore=0.20932353184707736;split=3;dataset=enron-f;algorithm=hb
finalScore=0.13102931867188425;split=8;dataset=arts1;algorithm=ggp
finalScore=0.34631960335621664;split=8;dataset=birds;algorithm=bohb
finalScore=0.5142828662565505;split=1;dataset=flags;algorithm=hb
finalScore=0.10202306968263165;split=2;dataset=education1;algorithm=ggp
finalScore=0.6251552618348283;split=0;dataset=flags;algorithm=bohb
finalScore=0.12293813085919526;split=7;dataset=business1;algorithm=hb
finalScore=0.1825273435572639;split=2;dataset=enron-f;algorithm=bohb
finalScore=0.4644487091855513;split=7;dataset=birds;algorithm=smac
finalScore=0.0;split=7;dataset=computers1;algorithm=random
finalScore=0.13509542580763018;split=7;dataset=bibtex;algorithm=ggp
finalScore=0.20871566356300036;split=7;dataset=education1;algorithm=bf
finalScore=0.013293217705936722;split=3;dataset=education1;algorithm=smac
finalScore=0.2696253906196402;split=1;dataset=health1;algorithm=bf
finalScore=0.15199704655107724;split=6;dataset=computers1;algorithm=hb
finalScore=0.17415281130831659;split=4;dataset=enron-f;algorithm=random
finalScore=6.917469810983439E-4;split=6;dataset=bookmarks;algorithm=smac
finalScore=0.6666666666666666;split=0;dataset=genbase;algorithm=hb
finalScore=0.0;split=5;dataset=bookmarks;algorithm=ggp
finalScore=0.13098818834003595;split=5;dataset=education1;algorithm=hb
finalScore=0.23049727294166417;split=5;dataset=enron-f;algorithm=bf
finalScore=0.2853654310568461;split=9;dataset=business1;algorithm=bf
finalScore=0.7271128217285603;split=6;dataset=emotions;algorithm=bf
